id,dialect,dialect_l_encoded,text
1136782106963587200,LY,8,حسابشخصي مداير جو والله الاخ
576060238698139648,JO,5,المقلوبه . . . . . بس لو اعرف ليش سموها مقلوبه . . . . تفظلوا رابطويب
885620244378681344,BH,1,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي بلطجيه بعينه م بقي الارناخذ بكلام الخبول 💁 🏻
982195335219957760,AE,0,حسابشخصي ردي ادخلي مره ثانيه
1097369774567420032,SA,13,حسابشخصي والله شكل الاغلب سواقين 🤦 🏻 ♀️ لاتهايطون بس وخص نص البنات 💔 
897909106853457920,EG,3,حسابشخصي مساء الفل ابو سمره شكراا ليك كلك ذوق رابطويب
1158232832793354240,AE,0,رب الصبح اسالك طمانينه بالقلب وراحه بالصدر وفرحا ينولد مع شروق الشمس . من تصويري رابطويب
978716762123448448,PL,11,مساء الخير احنا من جمهور الفنان الفلسطيني الراقي ليث ابو جوده حابين نشوفه بحلقه من حلقات برنامجكم . حسابشخصي حسابشخصي حسابشخصي حسابشخصي #القاهره_اليوم # LaithAbuJoda رابطويب
339072023093473280,EG,3,حسابشخصي مصطفي كامل شيرين من اهم المطربات ازاي يطلع قرار ب ايقافها
1146407486993424384,IQ,4,لا عاد لهنا وصلت حدها الحمل واحنا البنات 😂 رابطويب
1173632880666456064,SA,13,حسابشخصي فنان الجيل العظيم فنان المشاعر الصادقه الحلوه #خالد_عبدالرحمن كل ماسمعه ولا اشوفه تجيني فزه بقلبي ياهي ايام وياهي ذكريات ❤️ 
1058362949650342016,LY,8,حسابشخصي هه ، مش معقوله مش ضايقتيه بكل هه انا انحبه من الاكلات الحلوه
1104814393886420992,SA,13,حسابشخصي حسابشخصي من جد افتراضي . . وعكس الواقع وعن تجربه يوم كنا عندهم نقول عطونا وتر بلهجتنا يرد علينا الامريكي بنبره تهكم what did you say فنرجع نحاول نقول . ورر لين تزبط معنا
1135604104976318464,JO,5,حسابشخصي بغاقه = الي اخر الكاسه يعني فل
1048623903491444736,SD,14,حسابشخصي حسابشخصي اي تغريده استميحك انك تمنشني فيها لاني مهتمه جدا بنشر التجارب الناجحه في بلدي وممتنه جدا لمشاركتك الجميله
1001002614606180352,BH,1,يتورد الخاطر اذا مر حكيك . . 
1136362245997416448,QA,12,وين الي قال حتشوف 👊 🏻 رابطويب
847142657830772736,LB,7,#الرئيس_ميشال_عون زحط بـالاردن علي الورقه يللي بعتها الـ #خمسه_عبيد_صغار وكبها #الملك_عبدالله عالارض . . . الله يسامحو 😉 
944607393727557632,AE,0,اللي كلمني في الويكند في الخاص عن مشاكل في موقع # Ipau او مزايا حاب يشوفها يكلمني الحين لاني مدري وين رسايلكم راحت : $ 
1116717715937427584,EG,3,حسابشخصي ٨ بس لو فتحتي اون سبورت هتلاقيهم علي الهوا من دلوقتي
1160343565467340800,LY,8,حسابشخصي مقدار صغير كاشيك زبده اذوبها واضيفلها كاشيك دقيق وتحركهم شويه لين الدقيق يتغير لونه شويه بعدين اضيف كوب حليب علي مراحل وتحرك وتوسع بالك لان الخليط حيتكتل وبعدها كوب حليب ثاني علي مراحل واستمرار التحريك وكوب حليب ثالث تقريبا هنا حيكون قوام البشاميل سايل شوي خليه علي نار هاديه
1152387565024108416,JO,5,حبايبي لتحصلوا علي تيكتات مجانيه لاكثر اشخاص متفاعلين متل ما وعدتكم رح احط لينك بياخدكم علي البوست اللي بالانستجرام تفاعلوا عليه ومن قلبي بتمني حضور الجميع علما بانه في فقط خمس بطاقات هديه مني بستني اقتراحاتكم شو بتحبوا نغني هدا الحفل تكريما لمحبتكم رابطويب
1005651286526586752,KW,6,صرت اتمني بس منك دقايق 👌 🏽
1082264073658617984,SA,13,كنو افضل من الجبرين مايبيلها كلام
1173992214936072192,BH,1,حسابشخصي حسابشخصي حسابشخصي خوشي ، حنونه من حناكم ، اي صوب ، خل نلحق
1080049447453757440,BH,1,حسابشخصي حسابشخصي حسابشخصي حسابشخصي شبعت من الدوار . . بس توصل يوزعون وما يعطوني ليش يعني . . . 😒 
1115635753353195648,PL,11,حسابشخصي ما بظن حسب معرفتي بتفكير نجوي والله اعلم ، بس ماتطلع لا اليوم ولا بكرا 💔 
934407135907188736,JO,5,بس اقول ايه والا ايه . . ! ! رابطويب
967482824977764352,QA,12,حسابشخصي حسابشخصي حسابشخصي تهقي بيفهم كلامك هالدلخ ؟ هذا من ربع نسيحه 😂 
925195938670374784,QA,12,علي فكره اللي بيدفع هالتاشيرات بناتكم اللي متزوجين عيالنا يوم يزورون اهلهم #البحرين_تفرض_تاشيرات_علي_قطر
1109015796800540800,SA,13,حسابشخصي حسابشخصي والله انك شنب يعني كذا الموضوع الدعوه يجمع السلاتيح هذول عشان يبغاهم يدعمون اخوه في انتخابات الغرفه التجاريه بجده
1106459586502914048,PL,11,حسابشخصي لانه هاد شخص مبدع جدا صاحب اراء خلااقه ف حتي الي بلكوه برجع تويتر يظهرلهم تويتاته عشان يخليهم يتراجعوا 😑 
1174727977294270464,LY,8,بالله الي يعرف صاحب البطاقه يبلغه انها عندي فالصيدليه او يتواصل معايا . #رتويت رابطويب
1153756694108880896,SA,13,حسابشخصي الله الدينا كلاب ال ثاني صاروا رجال العن الله ابو من جمعكم يالسلق رابطويب
1112413393900785664,SA,13,الا والله اعرفه زين مب هو اللي ماتمالك نفسه وصفق لهدف الشخبطه والملخطه والمرمطه اللي سواها سالم الدوسري بدفاع النصر حتي انه يقال ان برونو عطي وليد عبدالله بطل مويه يدفع فيه العشب اللي ماكله من الملخطه #عزيزي_الهلالي_تعرف_برونو رابطويب
1058327327799758848,JO,5,حسابشخصي هه اقسم بالله انو حاسدكو عشان تكون بالصورهه يعني 💔 واحكي لصاحبنا الشيخ انو انس بقلك حسد وضيقهه عين كمان ✌️ 
1162789572796932096,KW,6,حسابشخصي خلوها تخيس مو شرط ناكل ميد
1085979196281757568,EG,3,حسابشخصي فكرتني لما كان عندنا قطه زمان . . كان كل ما حد غلبان فعياده او محل مستلزمات حيوانات يشوفها يتحشر ويقول مش الفقير اولي بالفلوس دي . . شعب حشري
473026875195789312,SY,15,حسابشخصي اي طبعا بيحلي اكتر والاهم انو الطرفين بدن مو طرف واحد متحمس والتاني متهرب
656725007486185472,EG,3,حسابشخصي المشكله مش ف ماديه، المشكله ان معظم البنات بتسوف الراجل اخره ماديا ايه وتبدا تدوس وتطلب اكتر، ماديه ديه نسبيه جدا
1164253130789457920,EG,3,حسابشخصي ربنا يبعدنا عنهم ويكفينا شرهم
1007946780150034432,EG,3,بيقولك اجره صحاري هتكون ب ٤ جنيه و بليل ب 5 . . * بيعتكف في صحاري خلاص * #البنزين
1104421479347818368,JO,5,حسابشخصي اه بعرف انه لازم تنتشر هالمعلومه الناس مش فاهمه حاجه خالص 🤣 
1099175392378830848,AE,0,علي اساس العين يفاوضه 😅 رابطويب
1184039426646786048,DZ,2,حسابشخصي ايوه راك في ليفل متقدم 👏 
980528777066315776,SA,13,فنيا مافيه مقارنه بين الفيصلي والاتحاد و مع وجود ال ٧ اجانب صعب تتوقع وتقول النهائي مضمون للاتحاد ،، اشوفها ٥٠ ٪ لكل فريق
1162696765998555136,PL,11,حسابشخصي نستغل قيلوله حزب الناس المقيله
751164496866078720,SY,15,حسابشخصيمصرين علي الاخبار المحبطه والسلبيه يعني، لك لهلاء ماحدا جاب الخبر غيركن، عم تتسابقو عالاخبار السلبيه وبتسالو ليش مو متابعين
771795918559543296,TN,16,الجماعه اللي باسم مقاومه الحقره والتهميش داعين للانفصال واحد باسم الغرب ولاخر باسم الجنوب ولاخر باسم عرش مش عارف . . . رابطويب
1172662685047152640,SA,13,حسابشخصي حسابشخصي حسابشخصي خل الامير يشوف كسر النظام لجل البلطان وهو لا يحمل شهاده جامعيه هذي نتيجه كسر النظام لشخص لا يحترم من كسر النظام من اجله
1062450690738581632,JO,5,انا بمدينه بتبعد عن موسكو تقريبا ٦٠٠ كيلو ف لازم اجدد جواز سفري بعثت للسفاره الاردنيه بموسكو ايميل استفسر عن الاجراءات ردوا عليه بنفس اليوم 😭 ياخوان انا مصدوم ومش مصدق وفخور هسع لو غلبوني عادي 😂 المهم انهم كسروا القاعده و حسسوك انهم مهتمين شكرا كثير 🙏 
1140160385850494976,OM,10,حسابشخصي شكله بعده لحم العيد ماثر عليهم ♂️ 
885172291834740736,QA,12,- الصبر زين وعــزت النــفس تغنيك عــن منه العــربان قاصــي ودانـي ان ماعطاك الله فلا احد ( ن ) بمعطيك اقنع بمقســومك تــري العمر فاني
1016394867117871232,DZ,2,حسابشخصي حسابشخصي نتي تاني 😭 كنت غي وحدي ندور
839205102816743424,KW,6,والكوت بيوصل عمره 30 وليلحين ما نضج ! ! ! ! 
1160947693788827648,KW,6,حسابشخصي جبت التشبيه صح يابو عثمان الحريم وش بلاها انقلبت شواذي الله يكافينا الشر ! ! ! ! 
884696780557996032,OM,10,حسابشخصي ما شالله اللياقه فل . . . 
1081151762051014784,KW,6,حسابشخصي هه مسكينه الظاهر خلصت المواضيع تبي اي علشان تلفت الانظار مره ثانيه وتكتب علنها الصحف وتكون حديث الساعه الناس الحين حديثهم اسقاط القروض او شنو راح يصير في الجلسه القادمه احنا ناطرين اخبار الحكومه عن الشهايد المزوره او ابواق الحكومه عن الوافدين او العجز المالي او التبرع للاصدقاء
955195108009406464,SD,14,انا قرويه ومتخلفه ✋ لكن فيني اهم صفه بعد الادب والاحترام 😇 توب العفاف متلحفه ✋ 
1014936797875441664,AE,0,حسابشخصي حسابشخصي لازم تطبيل ولا ماكو
1166119227918553088,SA,13,حسابشخصي حسابشخصي عالميه غصبن عنهم ومبروك النصر
1035658915172765568,KW,6,حسابشخصي اول ما توصلين انا ناطرتج ب كاريبو الجمعيه
972181380162556032,DZ,2,جوول ما اروعك يا اتفاق
1002204987928309760,IQ,4,هو مقتدي ليش من فاز بالانتخابات صارت تغريداته كلها عبالك اشعار وعلي القافيه 🤔 
1001224529832824832,SA,13,#السعوديه_ايطاليا افضل لاعب بلا منافس للفاهمين مثلي عمر هوساوي لولا الله ثم هو لجلدونا بثمانيه
991069214726291584,SY,15,حسابشخصي لك مين عم يعمل فيكن هيك كل يوم فاطس عرصه صحي درع الفرات عم ينسف الهيئه والفيلق شويه غم يصفي والاحرار شويه وتالي حسابات شويه وتارات شويه والجند شويه وبدكن تعو خلو ابجيش يجي
1080220028212072448,SA,13,#اي_مدينه_سعوديه_تحبها بعد مكه و المدينه ♥️ خميس مشيط ♥️ 
796438159122952192,KW,6,حسابشخصي منور الساحه السياسيه المحليه طال عمرك ( : 
951408430866157568,EG,3,حسابشخصي كل القايمه تزعل كدا 😂 
613479757116628992,AE,0,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي واحد من اقوي المسلسلات المعروضه في رمضان
882268002825248768,JO,5,حسابشخصي التوتر اشي اقل من طبيعي . . . اذا الواحد ما توتر بحس فيه اشي غلط
1135262966700490752,LY,8,حسابشخصي محلااهم . 💕 . هادو جماعه بعشق روحك والكلمات 😍 ❤ 😂 
878601692631191552,EG,3,وانت ايه الهدف من حياتك ؟ -لاء مفيش هدف انا عايش just for fun . 
1152715970118656000,EG,3,حسابشخصي حاضر علشان خاطرك بس
1184815648842665984,LB,7,اه و الضرايب يلي زايده علي افا مين يشيل ؟ ؟ ؟ ؟ ؟ مين زادن ؟ ؟ انا رابطويب
1161306400645160960,PL,11,ما بعرف هالشعور منتشر او لا، بس انا حرفيا وصلت لعمر صرت احس فيه وجودي في عين ساره خطا او مش مريح، بالرغم انو مقر عملي عين ساره . 
1050080232986865664,BH,1, . . منشن من يعز عليك وتابع الحساب وقوله شنو نوع هالعود ومن اي منطقه واول شخص يجاوب صح له توله من هالذهب الزين . . ننتقي العود وادهان العود بعنايه فائقه وبقناعه تامه بما نبيعه ومن المصدر… رابطويب
884026270576762880,BH,1,حسابشخصي اوكي تري وايد تسولفين توكلي خلاص يه لقطي ماي ويهج الي بقي وذلفي لي صار عندج شي عدل تعالي كلميني تفبرك وتكذب حمدالله والشكر بس ❤️ . 
1174435269451403264,LB,7,شحادين وعم يسبوا الشرفا روحوا فشوا خلقكن باللي شحدكن وشحد البلد #تافهين عنجد بتستاهلوا اللي عم يصير فيكن اللهم شماته رابطويب
1136321673974734848,AE,0,بلا استهبال و قولوا انه العين بطل الدوري السنه اليايه و فكونا
942249140842585984,SA,13,حسابشخصي حسابشخصي لا ماتوصل اننا نوسوس ابد و اللي يحصن نفسه مايجيه الا ماكتب الله له والعين حق لازم الواحد يحرص علي اذكار الصباح والمساء ويذكربها اهل بيته ويتوكل علي الله وباذن الله مايجيه شي
940336335231029248,EG,3,حسابشخصي تدفع بطل ما تقولي هبعتلك ال انت عايزه هقول ايه بخل اسكندرانيه
402900308063711232,EG,3,حسابشخصي بس المؤكد انهم احسن مننا
1061207104030162944,SD,14,حسابشخصي هه الله يعطيه الف عافيه ويعطيك العافيه يا كراش فرحتونا واحنا طفشانين
982665056243593216,SA,13,حسابشخصي المشكله معطينهم دور كامل وما امتلي والشباب طايحين برا
993602227976790016,EG,3,الله ينور يا حسابشخصي شد حيلك لسه عندك افضل يا دولي رابطويب
927268852911759360,IQ,4, 27 قتيل في اطلاق النار في كنيسه #تكساس
881771029714128896,BH,1,حسابشخصي اذا ردت اتعله لا اتشلبه فوق . . انزل دور ربعك لو ردت تعله
958766980802195584,JO,5,حسابشخصي حسابشخصي هه بس مافي عنا ناس عندها عزيمه و اصرار 😂 
1052240224259100800,LY,8,حسابشخصي يهتم بيها . . يفهمها . . . يتحمل معاها المره قبل الحلوه . . اللي يقوف معاها في العسر قبل اليسر . . اللي يحاول يسعدها باي طريقه كانت . . باللي يشوفها حزينه يحاول يغير جوها الاحسن . . . اللي يسعي . . . . خليها فرحانه يكلمها ينشد عليها . . . هدا ما تتمناه النفسس
937884110625935360,IQ,4,حسابشخصي الله يرحمك صالح غشت خاين ومتت بطل
1166847428101890048,KW,6,حسابشخصي فرقاهم عيد نار تاكل حطب اللي فيني مكفيني
889942388243877888,AE,0,حسابشخصي حسابشخصي ليش كان فيه دوله اسمها قطر عشان يكون عندهم خدم 😂 
967510333622505600,SA,13,حسابشخصي حسابشخصي اللهم امين ياربي وازيد من الشعر بيت اذكروه بدعوه
523794931782262784,EG,3,ايوه بقه . . . وهو قاعد مع البشير كان وراهم خريطه مصر كامله وفيها حلايب والشلاتين رابطويب
163834853584928768,QA,12,زحمه الدوحه تحسسني اني بالصين وسط ملاين مب بالدوحه : / 
819598915192418304,KW,6,حسابشخصي واخيرا العشق راح تطلع❤ 💆 رابطويب
940056708151250944,QA,12,حسابشخصي حسابشخصي انا ما قصدت الشعب انا قصدت اللي كتب واللي غني القصيده
1163471097154691072,PL,11,حسابشخصي بس المشكله مين بيعطيهم الاسامي
1063189668139798400,PL,11,شوفوا يا اما بتعملولي مكان ضلني اجري فيه مسافات يا اما بتطلعوني من ام هالبلد التعيسه هاي ! 🚶 
1128668988941246464,KW,6,حسابشخصي وااي بتموتينها قهر 😂 ماخذه حبيبها ؟ 😂 . لايطقلها عرج 😂 
1119372862392020992,BH,1,حسابشخصي نججمه جيتك وانت الليل شايلني من الدنيا شيلل 💃 🏻
1145268525017288832,LB,7,حسابشخصي لان ما بتحبي رح جبلك
1117314148667395968,LY,8,حسابشخصي ربي يحفظك يا الدون منور
980515902352486400,JO,5,وحياه قلبي و افرااحه 😂 رابطويب
1159185109431607296,JO,5,حسابشخصي ماله عيونه طلعو من مكانهم قال شو يحكي تجو تسالوا في مؤتمر يختص بالاستثمار وخلق فرص العمل هه اي استثمار واي فرص عمل
1069376101309390848,EG,3,حسابشخصي و انا بقولك هنصعد باذن الله و لو ربنا ماردش فا مش هيكون شكلنا وحش 😄 
818412668927299584,LY,8,حكومه المازقري وين جماعه بحبحها ياسراج زعمه بحبهالكم
895660251567058944,LB,7,حسابشخصي هيدا موضوع ثاني يا احمد وهيدا الموسم هوي الحكم
823991488128360448,EG,3,#كامل_الوزير ده حكايه . . . ايه الوطنيه دي ، ايه الاصرار والحماس وحب البلد ده ! 😍 #جبل_الجلاله 👍 🏻✌🏻
1015186455247933440,SD,14,حسابشخصي حسابشخصي ممكن تفاصيل اكتر عن الاعفاء الجمركي القالو ده
1062999134536433664,QA,12,حسابشخصي ارحمو من في الا رض يرحمكم من في السماء زمن ماحد يستحمل حد اعوذ بالله من شياطين البشر
1169394100430352384,EG,3,حسابشخصي حشاش مات اوفر دوس وابوه مات اوفر طحن ياارب حق ولادنا الشهدا يخلص من كل الاخوان المجرمين
979289703735324800,KW,6,#صويلح_لمزبله_التاريخ الفقير سعيد والحاسد والعنصري ياويله وسواد ليله وجهنم وبئس المصير 👇 رابطويب
934077724897005568,EG,3,حسابشخصي يا غاده ده كائن وسخ ولا تعبري امه الله يحرقه
1125821359995719552,SY,15,حسابشخصي انا عرفان انو مافي شي بيستاهل لهيك التلفزيون ماعم شغله اصلا
918778983432507392,DZ,2,حسابشخصي عملتها سابقا يجي يتحمل بعدين يتوقف
259378336080482304,EG,3,حسابشخصي من الايميل دور عليا فالفيسبوك وابعتلي انبوكس
916919811120291840,IQ,4,حسابشخصي ان شاء الله تفوز مصر
1145655503529422848,KW,6,حسابشخصي حسابشخصي يا حيف علي هالبلد اللي تحارب الشرفاء والمصلحين وتقرب الفاسدين ( للاسف ماعاد صرنا نسمع اصوات العقلاء في البلد اللي تتكلم الحق وتقول ان اللي قاعد يصير هو محاربه للحق وللضمير ) ستفرج باذن الله والله لن يخذل عباده الصالحين اللي ما اغرتهم الملاين
1109382678296645632,QA,12,حسابشخصي مللونا صراحه كل شوي دليت بدون ما افتح الرسايل
707704366774554624,MA,9,#هاهي فين جات #سورينام # suriname رابطويب
1142951517923790848,PL,11,وبنرجع نحكي بكام يانوم وانا اشتريك
990881968568094848,SY,15,#ياحريه . . . صلاح العثمان مواليد 1984 اعتقلوه العفاريت الزرق من حاجز القطيفه مع خاله يلي كان سائق الميكرو من 5 سنين و ماحدا بيعرف عنهم شي ياشباب . . . اللي كان جوا و طلع بالسلامه و كان ملتقي فيه يخبرنا . . . و فيكن البركه
908666833267511168,SA,13,#المعلمات_يرفضن_الساعه_الاضافيه من حقهن الرفض فيهن اللي تداوم في مناطق بعيده . . . واغلب وقتها تكون بالسياره من بعد المسافه . . كان الله بعونهن
1139348166044725248,KW,6,حسابشخصي طبعا هذا تصرف خاطئ يتحمله الشخص اللي عمل هذه الفعله وباعتقادي بعض التصرفات المشينه يفترض ماتعرض بالوقت اللي يفترض الناس تتوحد لمواجهه العدو فلنتغاضي عن بعض الانتقادات ولو مؤقتا
676317517594427392,YE,17,حسابشخصي وش اللي غير صحيح ؟ ؟ الله يرحمه ويغفر له
977337189775286400,OM,10,حسابشخصي عودي نفسش تشربي حليب بالليل ، واجد يساعد
1151475751729979392,PL,11,حسابشخصي ولك و كمان عندي تمرين رجلين اليوم، حنموت شكلنا 😂 
1046113550790520832,BH,1,حسابشخصي خيير دامج دوم معاي 💕 . 
944857920906387584,IQ,4,اترك مشاكل الناس لهم واهتم بمشاكلك . 
1152593732585304064,EG,3,حسابشخصي حسابشخصي هانعديها يا ميمي المره ده
1188011384551940096,LB,7,حسابشخصي انا ضعيفه بالرياضيات ممكن تشرحلي بعد ؟ ؟ 
1145860321845923840,EG,3,حسابشخصي مش مصدومه عادي الاخوان اللي بتكذب يبقي بتزني عادي وتقتل وتسرق وتشرب وكل حاجه وبعدين دي وحده بس اشتكت واتكلمت وبما ان الجماعه ستات ورجاله كذابين اكيد في ستات كتير بتجاريهم وعادي لانهم عالم واطيه في بعضهم ولا نسيتوا اللي كان بيحصل في رابعه بين الاخوه والاخوات ربنا يكتر فضايحهم
589129556977524736,LY,8,حسابشخصي حسابشخصي وانت كلب من كلاب النار
621941519772164096,YE,17,صباحكم عيد . . . هشام وهاشم عمار يصبحون علي الاهل والاحباب . . رابطويب
572013637193187328,JO,5,حسابشخصي ما بعرف ولاا اشي معلوماتي صفر اللي بعرفه اني مشتركه مع اورانج والانترنت سيء اما شو نوع الاشتراك ما بعرف الانترنت ل بيت اهلي 
1171356286824394752,PL,11,حسابشخصي حسابشخصي حسابشخصي حسابشخصي كلمه زياده وحفضحكوا انتا واياه 😉 واخد باالك ياعم حسنيين
1089882532076797952,JO,5,لا تشرح علومك بادق التفاصيل ؛ بعض الاوادم للاوادم فضيحـه 🤚 
1164169651762466816,BH,1,حسابشخصي حسابشخصي لاا يعني نسخهه حط الصوره تحت ورسم عليهه . . 
1050091775656898560,YE,17,حسابشخصي هدول الناس وضعهم صعب 😂 
1114974773023526784,EG,3,حسابشخصي فكرتني مره دخلت الكارواش اغسل العربيه العربيه بتخش من الباب الخلفي تدخل الماكينه تطلع من الباب الامامي دخلت غسلت طلعت من الباب الامامي لقيتها بتمطر 😂 
822100195060150272,SY,15,ثغره خطيره في فيسبوك مانسجر - سلامتك رابطويب
782973034302959616,EG,3,حسابشخصي حسابشخصي ايه في حياتنا مبقاش حزين ناس بعدت والدنيا بعدها ضلمت
794192601117233152,LY,8,حسابشخصي اهلا وسهلا فيك انا مبسوط بحضرتك ^ _ ^ 
1141709896188157952,BH,1,اصلا حياه سندريلا كلش مو حليوه 💔 
962614538188284032,DZ,2,حسابشخصي كارا دنيز هيتنقل للسبت ياحبيبي عندك علم هه قال رافعين الريت ع اكتافنا قال بلا خيبه فضحتو ام لمسلسل مرتبه 9 
1127245177595342848,KW,6,حسابشخصي متي تبلش رجيم ولا هونت
889761392156430336,AE,0,زمان اول ياليته يعود زمان اول ماهو بلحين زمان الحين فيه الناس تخون وتنسي ليه خانت تغير كل شي وراح ياعمري وراحو الطيبين وهان الطيب واهل الطيب
967672992452013952,SA,13,#جالاكسي_القادم والله افضل شي فيه قلم ولا غيره يجيب المرض بطاريته سنتين وتنعدم حتي لو غيرت اصلي ماينفع وانا جربته مع نوت ٤ قهرني ماعاد يشحن وفيه كل ذكرياتي مع صديقاتي حسبي علي من صنعه 👊 🏼
1116824717036486784,JO,5,حسابشخصي حسابشخصي حسابشخصي هه سهور انتي الحب ❤️ 
1100557446244978816,EG,3,حسابشخصي ليه وعماره يعقوبيان وخالد الصاوي لكن اعداء الفرحه وازاي ممثل مصري الاصل ياخد اوسكار لازم نطلع فيه القطط الفاطسه
1170069198493687808,QA,12,عزيزتي الزوجه . . اذا زوجك فصخ ثوبه وعلقه فالدولاب معناته فيه فلوس . . واذا فصخه وحذفه علي الفراش معناته مفلس . . واذا لف ثوبه وحذفه بالغساله معناته متزوج عليك بالسر . . تعبت وانا اساعدكم 💔 
402902405710622720,LB,7,حسابشخصي اهم شي يعم الامن والامان بلبنان لان هيدا المهم وانشاءالله بيرجع لبنان اللي كنا نعرفوا
775846528422408192,JO,5,وش اسوي في قصايد فيك كاتبها وانا اسمعها اقول الحب هذا وين ؟ 
1119313480098680832,PL,11,مو عيب يابنات شنو هالحركات 😂 رابطويب
944558857585610752,BH,1,ليوو لدييكم لا خوف علييكم 🔥 
1119671481150201984,IQ,4,حسابشخصي اعكسها حبيبي من ناديك برشلونه عنده اكثر 😌 
1134848308646678400,LY,8,حسابشخصي حسابشخصي ياعيني عليك 😍 ❤ . . ان شاء الله حضورك خير عليه ويربحو 🌹 
1078017096016117760,JO,5,حسابشخصي الله يعينكم الشهر الجاي لما يفرضو 24 بالميه عالاتصالات 😂 
983433550803427200,PL,11,هاي الصوره عظيمه جدا ومناسبه الصوره كانت انو منتصر انمنع يسافر ورجعنا عن الجسر 🎃 رابطويب
1112540915959296000,EG,3,حسابشخصي طيب وطيب وربنا يدينا طوله العمر ونشوف 😂 
968072003197562752,LY,8,حسابشخصي ان شاء الله ينزلوه ومانتجحفل 🐸 # SiyahBeyazA ş k 
1176892056347860992,EG,3,حسابشخصي يدوب صاحي علي طول اهوه رابطويب
874594591982313472,QA,12,حسابشخصي بسكم كتابات تغلظ القلوب ع بعضها . . الامور السياسيه بين السياسين . . انتوا عندكم كلمه زينه قولوها ما عندكم شي لا تكتبون
1089113588013375616,PL,11,كتير حلو الجو اليوم 💃 
1143960344366395392,YE,17,حسابشخصي هذا واضح بيتريق علي السعودين هه
654388341308166144,PL,11,طبعا مكنتش متوقع انه الفيس يحظرني لمده 24 ساعه بسبب البوستات تعتي الداعمه للانتفاضه،، بس بعد هيك بتوقع يحظروني . . . رابطويب
1140131829804150784,LY,8,حسابشخصي نوت ديمه احسن شي اخر شي 9 و 10 قريب مع اني اي فون بس سالت لقيت نوت بعدا سي وبعدا ال A في قبيله الاندرويد وسمانسقه قبيله معروفه عاد
1167897785561075712,JO,5,وفجاه ما بتعرف من وين الله اعطاك القوه . . . 
901087033363386368,IQ,4,للذي يبغي التواصل معي علي الخاص رابطويب
990670245881839616,PL,11,حسابشخصي حسابشخصي لا لا حرام صيفي معقول ببلش ب اول سبعه بخلصو ب اول تمنيه 💔 
1038395253630414848,IQ,4,حسابشخصي جاكم حرامي الهوش يصير رئيس برلمان خخ
1058417423878180864,PL,11,حسابشخصي بس تفضي احكيلي خلينا نلعب يعم
971820890425122816,BH,1,ما هذا يا #ميلان . . شادين فيكم الظهر و مستواكم طايح
1153814051589259264,EG,3,حسابشخصي اصلها بقت زي كل حاجه ( الصح ال بيجي في الوقت الغلط ) 
1040271985287290752,SY,15,حسابشخصي هل قناه مكملين لها بث مباشر عاليوتيوب
1011359273874534400,QA,12,حسابشخصي حسابشخصي حسابشخصي حسابشخصي لا حول ولا قوه الا بالله الله يهديك هذا اللي اقول بس
1004517377021759616,LB,7,حسابشخصي شوف المنشن يا صاحبي 😂 
681560242715504640,KW,6,وضع بعض الخليجين باوروبا و ب لندن بالتحديد يضيق الخلق وضع ( بعض ) الخليجين شارحه بالسناب 😂 Snap : memirza 
1024324500102566016,SA,13,اذا كنت معضل صدقني راح يبين عليك مالها داعي تلبس فنيله اخوك الصغير 😂 
1127943696916336640,SD,14,حسابشخصي كدي خليني افطر بس
1171317769016664064,KW,6,ليت اطباع الناس ترجع مثل اطباع الجيل الماضي وليس الزمن الزمن ماله ذنب والزمن مايتغير المشكله بالبشر 👇 . . رابطويب
890636944899588096,PL,11,عشتي في بلدهم عشان تحكي فاسده ؟ ؟ ؟ حبيبتي جيبي لي رئيس حضرتك راضيه عنه بعدين شوفي الفلسطينين بالسعوديه كيف عايشين بعدين احكي عن الفساد رابطويب
805471366766034944,AE,0, ✨ سلام يا صقر تعلي المراقيب سلام يا عز الخوي يا كحيلان . . عز الخوي لا جا لزوم… رابطويب
1016363926014095360,DZ,2,حسابشخصي اول سعودي يشتغل هك وحبين اتحاربو اران
1071098361867091968,QA,12,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي تت . . فهمتها و لا افهمك وش معني تت . . تنقال للعنز الي مثلك ومثل معزبك الي صار له سنه ونص واكبر انتصار له قطع حليب المراعي الخايس . . . #تميم داعس علي سلمان بولند و ولده الداشر و اصبر شوي راح يشله من ولايه العهد طقعان افندي رابطويب
1142820915786465152,LY,8,حسابشخصي زي بعضهم كلهم بامره اميركا
458079691857858560,SY,15,مقابله عمل لاصعب وظيفه بالعالم رابطويب
1138765968572899200,AE,0,حسابشخصي انجب يالحرامي واترد التحالف بحاله . لك بالمجوس الي يالسين يهاجمون السعوديه وخلهم ينفعونك يالخاين
1166351467558645760,BH,1,دخلنا التاريخ الطياره علي حسابنا 4 اشخاص بس صورت ڤيديو بس ما باطرشه 😂 
